[Run 6] Start Time:  5:29:45.38 
[Run 6] Running MACO with generated instance 
05:30:25 [INFO] Generated random 3-SAT instance: 50 vars, 200 clauses.
05:30:25 [INFO] === Starting GPU-MACO SAT Solver ===
05:30:25 [INFO] Variables: 50, Clauses: 200, Ants: 256, Max Iterations: 1000
05:30:25 [INFO] [Iter 0] best_q=0.9300, avg_q=0.8761, entropy=0.586, alpha=3.997, rho=0.036, noise_std=0.0000
05:30:26 [INFO] Partial reset triggered at iteration 33.
05:30:56 [INFO] >>> Entering finishing phase at iteration 906
05:30:56 [INFO] >>> Entering finishing phase at iteration 907
05:30:56 [INFO] Partial reset triggered at iteration 907.
05:30:56 [INFO] >>> Entering finishing phase at iteration 908
05:30:56 [INFO] >>> Entering finishing phase at iteration 909
05:30:56 [INFO] >>> Entering finishing phase at iteration 910
05:30:56 [INFO] >>> Entering finishing phase at iteration 911
05:30:56 [INFO] >>> Entering finishing phase at iteration 912
05:30:56 [INFO] >>> Entering finishing phase at iteration 913
05:30:56 [INFO] >>> Entering finishing phase at iteration 914
05:30:56 [INFO] >>> Entering finishing phase at iteration 915
05:30:56 [INFO] >>> Entering finishing phase at iteration 916
05:30:56 [INFO] >>> Entering finishing phase at iteration 917
05:30:56 [INFO] >>> Entering finishing phase at iteration 918
05:30:57 [INFO] >>> Entering finishing phase at iteration 919
05:30:57 [INFO] >>> Entering finishing phase at iteration 920
05:30:57 [INFO] >>> Entering finishing phase at iteration 921
05:30:57 [INFO] >>> Entering finishing phase at iteration 922
05:30:57 [INFO] >>> Entering finishing phase at iteration 923
05:30:57 [INFO] >>> Entering finishing phase at iteration 924
05:30:57 [INFO] >>> Entering finishing phase at iteration 925
05:30:57 [INFO] >>> Entering finishing phase at iteration 926
05:30:57 [INFO] >>> Entering finishing phase at iteration 927
05:30:57 [INFO] >>> Entering finishing phase at iteration 928
05:30:57 [INFO] >>> Entering finishing phase at iteration 929
05:30:57 [INFO] >>> Entering finishing phase at iteration 930
05:30:57 [INFO] >>> Entering finishing phase at iteration 931
05:30:57 [INFO] >>> Entering finishing phase at iteration 932
05:30:57 [INFO] >>> Entering finishing phase at iteration 933
05:30:57 [INFO] >>> Entering finishing phase at iteration 934
05:30:57 [INFO] >>> Entering finishing phase at iteration 935
05:30:57 [INFO] >>> Entering finishing phase at iteration 936
05:30:57 [INFO] >>> Entering finishing phase at iteration 937
05:30:57 [INFO] Partial reset triggered at iteration 937.
05:30:57 [INFO] >>> Entering finishing phase at iteration 938
05:30:57 [INFO] >>> Entering finishing phase at iteration 939
05:30:57 [INFO] >>> Entering finishing phase at iteration 940
05:30:57 [INFO] >>> Entering finishing phase at iteration 941
05:30:57 [INFO] >>> Entering finishing phase at iteration 942
05:30:57 [INFO] >>> Entering finishing phase at iteration 943
05:30:57 [INFO] >>> Entering finishing phase at iteration 944
05:30:57 [INFO] >>> Entering finishing phase at iteration 945
05:30:57 [INFO] >>> Entering finishing phase at iteration 946
05:30:57 [INFO] >>> Entering finishing phase at iteration 947
05:30:57 [INFO] >>> Entering finishing phase at iteration 948
05:30:58 [INFO] >>> Entering finishing phase at iteration 949
05:30:58 [INFO] >>> Entering finishing phase at iteration 950
05:30:58 [INFO] [Iter 950] best_q=0.9956, avg_q=0.9718, entropy=0.395, alpha=6.998, rho=0.010, noise_std=0.0062
05:30:58 [INFO] >>> Entering finishing phase at iteration 951
05:30:58 [INFO] >>> Entering finishing phase at iteration 952
05:30:58 [INFO] >>> Entering finishing phase at iteration 953
05:30:58 [INFO] >>> Entering finishing phase at iteration 954
05:30:58 [INFO] >>> Entering finishing phase at iteration 955
05:30:58 [INFO] >>> Entering finishing phase at iteration 956
05:30:58 [INFO] >>> Entering finishing phase at iteration 957
05:30:58 [INFO] >>> Entering finishing phase at iteration 958
05:30:58 [INFO] >>> Entering finishing phase at iteration 959
05:30:58 [INFO] >>> Entering finishing phase at iteration 960
05:30:58 [INFO] >>> Entering finishing phase at iteration 961
05:30:58 [INFO] >>> Entering finishing phase at iteration 962
05:30:58 [INFO] >>> Entering finishing phase at iteration 963
05:30:58 [INFO] >>> Entering finishing phase at iteration 964
05:30:58 [INFO] >>> Entering finishing phase at iteration 965
05:30:58 [INFO] >>> Entering finishing phase at iteration 966
05:30:58 [INFO] >>> Entering finishing phase at iteration 967
05:30:58 [INFO] Partial reset triggered at iteration 967.
05:30:58 [INFO] >>> Entering finishing phase at iteration 968
05:30:58 [INFO] >>> Entering finishing phase at iteration 969
05:30:58 [INFO] >>> Entering finishing phase at iteration 970
05:30:58 [INFO] >>> Entering finishing phase at iteration 971
05:30:58 [INFO] >>> Entering finishing phase at iteration 972
05:30:58 [INFO] >>> Entering finishing phase at iteration 973
05:30:58 [INFO] >>> Entering finishing phase at iteration 974
05:30:58 [INFO] >>> Entering finishing phase at iteration 975
05:30:58 [INFO] >>> Entering finishing phase at iteration 976
05:30:58 [INFO] >>> Entering finishing phase at iteration 977
05:30:58 [INFO] >>> Entering finishing phase at iteration 978
05:30:59 [INFO] >>> Entering finishing phase at iteration 979
05:30:59 [INFO] >>> Entering finishing phase at iteration 980
05:30:59 [INFO] >>> Entering finishing phase at iteration 981
05:30:59 [INFO] >>> Entering finishing phase at iteration 982
05:30:59 [INFO] >>> Entering finishing phase at iteration 983
05:30:59 [INFO] >>> Entering finishing phase at iteration 984
05:30:59 [INFO] >>> Entering finishing phase at iteration 985
05:30:59 [INFO] >>> Entering finishing phase at iteration 986
05:30:59 [INFO] >>> Entering finishing phase at iteration 987
05:30:59 [INFO] >>> Entering finishing phase at iteration 988
05:30:59 [INFO] >>> Entering finishing phase at iteration 989
05:30:59 [INFO] >>> Entering finishing phase at iteration 990
05:30:59 [INFO] >>> Entering finishing phase at iteration 991
05:30:59 [INFO] >>> Entering finishing phase at iteration 992
05:30:59 [INFO] >>> Entering finishing phase at iteration 993
05:30:59 [INFO] >>> Entering finishing phase at iteration 994
05:30:59 [INFO] >>> Entering finishing phase at iteration 995
05:30:59 [INFO] >>> Entering finishing phase at iteration 996
05:30:59 [INFO] >>> Entering finishing phase at iteration 997
05:30:59 [INFO] Partial reset triggered at iteration 997.
05:30:59 [INFO] >>> Entering finishing phase at iteration 998
05:30:59 [INFO] >>> Entering finishing phase at iteration 999
05:30:59 [INFO] === Finished in 33.97 seconds ===
05:30:59 [INFO] Best quality found (GPU-MACO): 0.9956
05:30:59 [INFO] Sample of best assignment (first 50 vars): 1 0 1 0 1 0 1 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0 1 1 0 1 0 1 0 1 1 1 0 1 0 1 0 1 1 1 0 0 1 0 0 0 1 1
05:30:59 [INFO] [FULL SOLUTION] 1 0 1 0 1 0 1 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0 1 1 0 1 0 1 0 1 1 1 0 1 0 1 0 1 1 1 0 0 1 0 0 0 1 1
05:30:59 [INFO] [SOLUTION ANALYSIS] 199/200 clauses satisfied (99.50%)
05:30:59 [INFO] [HARD CONSTRAINTS] 1 clauses remained unsatisfied.
05:30:59 [INFO] Classical Solver (MiniSat): SAT in 0.02 seconds.

--------------------------------------
CLASSICAL SOLVER INVOCATION:
Command: C:/msys64/ucrt64/bin/minisat.exe temp_problem.cnf
Return code: 20
Solver STDOUT:
 ============================[ Problem Statistics ]=============================
|                                                                             |
|  Number of variables:            50                                         |
|  Number of clauses:             200                                         |
|  Parse time:                   0.01 s                                       |
|  Simplification time:          0.00 s                                       |
|                                                                             |
============================[ Search Statistics ]==============================
| Conflicts |          ORIGINAL         |          LEARNT          | Progress |
|           |    Vars  Clauses Literals |    Limit  Clauses Lit/Cl |          |
===============================================================================
|       100 |      49      198      594 |       73       22      5 |  2.080 % |
===============================================================================
restarts              : 2
conflicts             : 140            (17500 /sec)
decisions             : 157            (0.00 % random) (19625 /sec)
propagations          : 2128           (266000 /sec)
conflict literals     : 646            (21.89 % deleted)
CPU time              : 0.008 s

UNSATISFIABLE

Solver STDERR:
 
--------------------------------------

[Run 6] End Time:  5:29:45.38 
 
