file,num_vars,num_clauses,num_ants,max_iter,time_seconds,best_quality,satisfied,total_clauses,sat_pct,unsatisfied,quantum_bursts,partial_resets,iters_used,minisat_status,minisat_time
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run878.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run879.txt,50,200,1024,1000,1.35,1.0,200,200,100.0,0,0,0,12,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run88.txt,50,200,1024,1000,1.14,1.0,200,200,100.0,0,0,0,9,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run880.txt,50,200,1024,1000,8.56,1.0,200,200,100.0,0,0,1,87,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run881.txt,50,200,1024,1000,1.13,1.0,200,200,100.0,0,0,0,10,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run882.txt,50,200,1024,1000,0.52,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run883.txt,50,200,1024,1000,0.73,1.0,200,200,100.0,0,0,0,6,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run884.txt,50,200,1024,1000,1.1,1.0,200,200,100.0,0,0,0,10,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run885.txt,50,200,1024,1000,0.22,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run886.txt,50,200,1024,1000,1.35,1.0,200,200,100.0,0,0,0,12,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run887.txt,50,200,1024,1000,0.52,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run888.txt,50,200,1024,1000,3.82,1.0,200,200,100.0,0,0,0,37,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run889.txt,50,200,1024,1000,4.55,1.0,200,200,100.0,0,0,0,46,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run89.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run890.txt,50,200,1024,1000,0.51,1.0,200,200,100.0,0,0,0,4,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run891.txt,50,200,1024,1000,2.33,1.0,200,200,100.0,0,0,0,22,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run892.txt,50,200,1024,1000,0.44,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run893.txt,50,200,1024,1000,0.21,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run894.txt,50,200,1024,1000,98.26,0.9955,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run895.txt,50,200,1024,1000,0.92,1.0,200,200,100.0,0,0,0,8,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run896.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run897.txt,50,200,1024,1000,6.34,1.0,200,200,100.0,0,0,1,64,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run898.txt,50,200,1024,1000,4.19,1.0,200,200,100.0,0,0,0,41,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run899.txt,50,200,1024,1000,103.32,0.9956,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run9.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run90.txt,50,200,1024,1000,0.54,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run900.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run901.txt,50,200,1024,1000,3.86,1.0,200,200,100.0,0,0,0,38,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run902.txt,50,200,1024,1000,4.86,1.0,200,200,100.0,0,0,1,48,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run903.txt,50,200,1024,1000,98.32,0.9956,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run904.txt,50,200,1024,1000,0.41,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run905.txt,50,200,1024,1000,0.91,1.0,200,200,100.0,0,0,0,8,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run906.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run907.txt,50,200,1024,1000,0.42,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run908.txt,50,200,1024,1000,0.34,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run909.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run91.txt,50,200,1024,1000,5.44,1.0,200,200,100.0,0,0,0,55,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run910.txt,50,200,1024,1000,5.38,1.0,200,200,100.0,0,0,0,54,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run911.txt,50,200,1024,1000,3.46,1.0,200,200,100.0,0,0,0,35,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run912.txt,50,200,1024,1000,0.5,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run913.txt,50,200,1024,1000,0.34,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run914.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run915.txt,50,200,1024,1000,0.53,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run916.txt,50,200,1024,1000,2.46,1.0,200,200,100.0,0,0,0,24,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run917.txt,50,200,1024,1000,4.71,1.0,200,200,100.0,0,0,0,46,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run918.txt,50,200,1024,1000,0.51,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run919.txt,50,200,1024,1000,3.89,1.0,200,200,100.0,0,0,0,38,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run92.txt,50,200,1024,1000,0.81,1.0,200,200,100.0,0,0,0,7,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run920.txt,50,200,1024,1000,6.21,1.0,200,200,100.0,0,0,1,62,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run921.txt,50,200,1024,1000,0.61,1.0,200,200,100.0,0,0,0,5,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run922.txt,50,200,1024,1000,2.89,1.0,200,200,100.0,0,0,0,28,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run923.txt,50,200,1024,1000,0.52,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run924.txt,50,200,1024,1000,0.62,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run925.txt,50,200,1024,1000,6.01,1.0,200,200,100.0,0,0,0,60,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run926.txt,50,200,1024,1000,0.22,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run927.txt,50,200,1024,1000,0.54,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run928.txt,50,200,1024,1000,1.36,1.0,200,200,100.0,0,0,0,12,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run929.txt,50,200,1024,1000,6.03,1.0,200,200,100.0,0,0,1,60,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run93.txt,50,200,1024,1000,0.33,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run930.txt,50,200,1024,1000,4.24,1.0,200,200,100.0,0,0,0,42,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run931.txt,50,200,1024,1000,7.37,1.0,200,200,100.0,0,0,1,75,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run932.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run933.txt,50,200,1024,1000,98.52,0.9956,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run934.txt,50,200,1024,1000,0.52,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run935.txt,50,200,1024,1000,98.62,0.995,199,200,99.5,1,10,24,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run936.txt,50,200,1024,1000,2.0,1.0,200,200,100.0,0,0,0,19,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run937.txt,50,200,1024,1000,12.67,1.0,200,200,100.0,0,1,2,128,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run938.txt,50,200,1024,1000,0.53,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run939.txt,50,200,1024,1000,4.13,1.0,200,200,100.0,0,0,0,41,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run94.txt,50,200,1024,1000,0.52,1.0,200,200,100.0,0,0,0,4,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run940.txt,50,200,1024,1000,98.85,0.9956,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run941.txt,50,200,1024,1000,2.99,1.0,200,200,100.0,0,0,0,29,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run942.txt,50,200,1024,1000,5.13,1.0,200,200,100.0,0,0,0,51,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run943.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run944.txt,50,200,1024,1000,0.53,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run945.txt,50,200,1024,1000,100.38,0.9955,199,200,99.5,1,10,20,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run946.txt,50,200,1024,1000,3.9,1.0,200,200,100.0,0,0,0,40,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run947.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run948.txt,50,200,1024,1000,98.59,0.9957,199,200,99.5,1,10,21,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run949.txt,50,200,1024,1000,97.43,0.9955,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run95.txt,50,200,1024,1000,0.72,1.0,200,200,100.0,0,0,0,6,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run950.txt,50,200,1024,1000,0.42,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run951.txt,50,200,1024,1000,0.82,1.0,200,200,100.0,0,0,0,7,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run952.txt,50,200,1024,1000,0.22,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run953.txt,50,200,1024,1000,3.49,1.0,200,200,100.0,0,0,0,35,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run954.txt,50,200,1024,1000,2.94,1.0,200,200,100.0,0,0,0,29,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run955.txt,50,200,1024,1000,0.41,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run956.txt,50,200,1024,1000,0.54,1.0,200,200,100.0,0,0,0,4,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run957.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run958.txt,50,200,1024,1000,98.32,0.9955,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run959.txt,50,200,1024,1000,0.52,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run96.txt,50,200,1024,1000,0.52,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run960.txt,50,200,1024,1000,3.7,1.0,200,200,100.0,0,0,0,37,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run961.txt,50,200,1024,1000,0.72,1.0,200,200,100.0,0,0,0,6,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run962.txt,50,200,1024,1000,0.23,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run963.txt,50,200,1024,1000,3.13,1.0,200,200,100.0,0,0,0,31,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run964.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run965.txt,50,200,1024,1000,3.46,1.0,200,200,100.0,0,0,0,33,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run966.txt,50,200,1024,1000,0.41,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run967.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run968.txt,50,200,1024,1000,0.33,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run969.txt,50,200,1024,1000,3.22,1.0,200,200,100.0,0,0,0,32,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run97.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run970.txt,50,200,1024,1000,0.62,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run971.txt,50,200,1024,1000,4.45,1.0,200,200,100.0,0,0,0,44,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run972.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run973.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run974.txt,50,200,1024,1000,0.82,1.0,200,200,100.0,0,0,0,7,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run975.txt,50,200,1024,1000,2.25,1.0,200,200,100.0,0,0,0,22,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run976.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run977.txt,50,200,1024,1000,0.42,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run978.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run979.txt,50,200,1024,1000,3.11,1.0,200,200,100.0,0,0,0,31,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run98.txt,50,200,1024,1000,96.33,0.9955,199,200,99.5,1,10,21,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run980.txt,50,200,1024,1000,2.8,1.0,200,200,100.0,0,0,0,27,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run981.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run982.txt,50,200,1024,1000,0.54,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run983.txt,50,200,1024,1000,0.34,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run984.txt,50,200,1024,1000,0.65,1.0,200,200,100.0,0,0,0,5,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run985.txt,50,200,1024,1000,4.12,1.0,200,200,100.0,0,0,0,41,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run986.txt,50,200,1024,1000,0.22,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run987.txt,50,200,1024,1000,0.45,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run988.txt,50,200,1024,1000,3.13,1.0,200,200,100.0,0,0,0,30,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run989.txt,50,200,1024,1000,1.0,1.0,200,200,100.0,0,0,0,9,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run99.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run990.txt,50,200,1024,1000,0.52,1.0,200,200,100.0,0,0,0,4,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run991.txt,50,200,1024,1000,3.26,1.0,200,200,100.0,0,0,0,32,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run992.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run993.txt,50,200,1024,1000,3.73,1.0,200,200,100.0,0,0,0,38,UNSAT,0.01
