Run,Best Quality,Final Quality,Average Quality,Entropy Evolution,Alpha Growth,Rho Stability,Noise_std Effect,MiniSat Verdict,MiniSat Conflicts,MiniSat Propagations
637,1.0,1.0,0.9894,0.205,2.682,0.029,0.01,SAT,50.0,756.0
638,1.0,1.0,0.8753,0.829,3.599,0.143,0.1,SAT,25.0,361.0
639,1.0,1.0,0.8748,0.885,3.599,0.143,0.1,SAT,18.0,274.0
640,1.0,1.0,0.876,0.807,3.599,0.143,0.1,SAT,19.0,376.0
641,1.0,1.0,0.8756,0.833,3.599,0.143,0.1,SAT,3.0,85.0
642,1.0,1.0,0.8757,0.801,3.599,0.143,0.1,SAT,36.0,518.0
643,1.0,1.0,0.9545,0.95,3.859,0.024,0.0245,SAT,140.0,2017.0
644,1.0,1.0,0.8756,0.817,3.599,0.143,0.1,SAT,16.0,216.0
645,0.9955,0.995,0.9921,0.233,2.078,0.044,0.0444,UNSAT,35.0,490.0
646,1.0,1.0,0.8739,0.758,3.599,0.143,0.1,SAT,30.0,479.0
647,1.0,1.0,0.8756,0.876,3.599,0.143,0.1,SAT,24.0,402.0
648,1.0,1.0,0.8748,0.829,3.599,0.143,0.1,SAT,30.0,478.0
649,1.0,1.0,0.8744,0.825,3.599,0.143,0.1,SAT,91.0,1354.0
650,1.0,1.0,0.8746,0.727,3.599,0.143,0.1,SAT,38.0,589.0
651,1.0,1.0,0.8738,0.841,3.599,0.143,0.1,SAT,14.0,255.0
652,1.0,1.0,0.8752,0.792,3.599,0.143,0.1,SAT,7.0,138.0
653,1.0,1.0,0.8731,0.812,3.599,0.143,0.1,SAT,8.0,160.0
654,1.0,1.0,0.8744,0.862,3.599,0.143,0.1,SAT,13.0,235.0
655,1.0,1.0,0.8753,0.828,3.599,0.143,0.1,SAT,5.0,128.0
656,1.0,1.0,0.8742,0.813,3.599,0.143,0.1,SAT,6.0,140.0
657,1.0,1.0,0.8751,0.845,3.599,0.143,0.1,SAT,7.0,167.0
658,0.9954,0.995,0.9643,0.828,2.0,0.076,0.0755,UNSAT,65.0,823.0
659,1.0,1.0,0.8732,0.783,3.599,0.143,0.1,SAT,16.0,266.0
660,1.0,1.0,0.8753,0.862,3.599,0.143,0.1,SAT,31.0,470.0
661,1.0,1.0,0.876,0.801,3.599,0.143,0.1,SAT,12.0,176.0
662,1.0,1.0,0.8748,0.824,3.599,0.143,0.1,SAT,78.0,1314.0
663,1.0,1.0,0.8754,0.761,3.599,0.143,0.1,SAT,33.0,474.0
664,1.0,1.0,0.8748,0.817,3.599,0.143,0.1,SAT,33.0,437.0
665,1.0,1.0,0.8751,0.901,3.599,0.143,0.1,SAT,78.0,1084.0
666,0.9957,0.995,0.9873,0.495,2.08,0.036,0.0362,UNSAT,122.0,1868.0
667,1.0,1.0,0.8752,0.816,3.599,0.143,0.1,SAT,18.0,273.0
668,0.9957,0.995,0.9824,0.565,2.089,0.032,0.0325,UNSAT,73.0,1050.0
669,1.0,1.0,0.8755,0.787,3.599,0.143,0.1,SAT,22.0,325.0
670,1.0,1.0,0.8756,0.807,3.599,0.143,0.1,SAT,7.0,146.0
671,1.0,1.0,0.8747,0.88,3.599,0.143,0.1,SAT,11.0,228.0
672,1.0,1.0,0.9598,0.909,2.817,0.016,0.0162,SAT,1.0,62.0
673,1.0,1.0,0.8757,0.847,3.599,0.143,0.1,SAT,8.0,137.0
674,1.0,1.0,0.8749,0.836,3.599,0.143,0.1,SAT,10.0,155.0
675,1.0,1.0,0.8752,0.823,3.599,0.143,0.1,SAT,1.0,63.0
676,1.0,1.0,0.8746,0.814,3.599,0.143,0.1,SAT,38.0,516.0
677,1.0,1.0,0.8741,0.845,3.599,0.143,0.1,SAT,75.0,1134.0
678,1.0,1.0,0.9622,0.826,3.861,0.014,0.0143,SAT,17.0,276.0
679,1.0,1.0,0.8745,0.873,3.599,0.143,0.1,SAT,54.0,781.0
680,1.0,1.0,0.8748,0.704,3.599,0.143,0.1,SAT,5.0,108.0
681,1.0,1.0,0.8732,0.85,3.599,0.143,0.1,SAT,0.0,50.0
682,1.0,1.0,0.8755,0.733,3.599,0.143,0.1,SAT,26.0,351.0
683,1.0,1.0,0.8743,0.848,3.599,0.143,0.1,SAT,29.0,467.0
684,0.9955,0.995,0.9523,0.911,2.0,0.045,0.045,UNSAT,46.0,611.0
685,1.0,1.0,0.8748,0.796,3.599,0.143,0.1,SAT,7.0,113.0
686,1.0,1.0,0.8741,0.851,3.599,0.143,0.1,SAT,24.0,343.0
687,1.0,1.0,0.8743,0.824,3.599,0.143,0.1,SAT,26.0,431.0
688,1.0,1.0,0.8767,0.811,3.599,0.143,0.1,SAT,17.0,231.0
689,1.0,1.0,0.8738,0.841,3.599,0.143,0.1,SAT,6.0,144.0
690,1.0,1.0,0.8758,0.795,3.599,0.143,0.1,SAT,7.0,153.0
691,1.0,1.0,0.875,0.893,3.599,0.143,0.1,SAT,4.0,85.0
692,1.0,1.0,0.8734,0.828,3.599,0.143,0.1,SAT,30.0,394.0
693,1.0,1.0,0.8759,0.847,3.599,0.143,0.1,SAT,12.0,202.0
694,1.0,1.0,0.8744,0.755,3.599,0.143,0.1,SAT,14.0,241.0
695,1.0,1.0,0.8759,0.788,3.599,0.143,0.1,SAT,2.0,87.0
696,1.0,1.0,0.8742,0.808,3.599,0.143,0.1,SAT,25.0,381.0
697,1.0,1.0,0.8756,0.804,3.599,0.143,0.1,SAT,25.0,403.0
698,0.9957,0.995,0.9586,0.913,2.131,0.023,0.0228,UNSAT,64.0,936.0
699,1.0,1.0,0.876,0.832,3.599,0.143,0.1,SAT,19.0,351.0
700,1.0,1.0,0.8759,0.862,3.599,0.143,0.1,SAT,5.0,112.0
701,1.0,1.0,0.8751,0.797,3.599,0.143,0.1,SAT,9.0,167.0
702,1.0,1.0,0.8747,0.791,3.599,0.143,0.1,SAT,32.0,523.0
703,1.0,1.0,0.8753,0.778,3.599,0.143,0.1,SAT,4.0,97.0
704,1.0,1.0,0.8752,0.879,3.599,0.143,0.1,SAT,42.0,638.0
705,0.9957,0.995,0.9524,0.915,2.219,0.025,0.0248,UNSAT,87.0,1324.0
706,1.0,1.0,0.8766,0.769,3.599,0.143,0.1,SAT,6.0,95.0
707,1.0,1.0,0.8755,0.816,3.599,0.143,0.1,SAT,7.0,131.0
708,1.0,1.0,0.8758,0.823,3.599,0.143,0.1,SAT,13.0,231.0
709,1.0,1.0,0.876,0.859,3.599,0.143,0.1,SAT,5.0,101.0
710,1.0,1.0,0.8747,0.871,3.599,0.143,0.1,SAT,10.0,155.0
711,1.0,1.0,0.875,0.763,3.599,0.143,0.1,SAT,23.0,385.0
712,1.0,1.0,0.8762,0.831,3.599,0.143,0.1,SAT,42.0,579.0
713,1.0,1.0,0.8756,0.852,3.599,0.143,0.1,SAT,3.0,99.0
714,1.0,1.0,0.875,0.836,3.599,0.143,0.1,SAT,19.0,278.0
715,1.0,1.0,0.874,0.813,3.599,0.143,0.1,SAT,23.0,387.0
716,1.0,1.0,0.8741,0.896,3.599,0.143,0.1,SAT,19.0,288.0
717,0.9955,0.995,0.9557,0.901,2.05,0.039,0.0392,UNSAT,68.0,1082.0
718,1.0,1.0,0.9556,0.89,3.83,0.027,0.0168,SAT,2.0,76.0
719,0.9954,0.995,0.9805,0.74,2.0,0.072,0.0719,UNSAT,72.0,1049.0
720,0.9955,0.995,0.9728,0.287,2.068,0.019,0.0194,UNSAT,33.0,523.0
721,1.0,1.0,0.8743,0.752,3.599,0.143,0.1,SAT,32.0,508.0
722,1.0,1.0,0.9716,0.482,3.872,0.01,0.01,SAT,91.0,1406.0
723,1.0,1.0,0.8749,0.792,3.599,0.143,0.1,SAT,44.0,646.0
724,1.0,1.0,0.8751,0.76,3.599,0.143,0.1,SAT,13.0,260.0
725,1.0,1.0,0.8753,0.869,3.599,0.143,0.1,SAT,84.0,1299.0
726,1.0,1.0,0.9839,0.573,3.956,0.01,0.01,SAT,7.0,136.0
727,1.0,1.0,0.8743,0.819,3.599,0.143,0.1,SAT,8.0,162.0
728,1.0,1.0,0.8752,0.801,3.599,0.143,0.1,SAT,46.0,699.0
729,1.0,1.0,0.8748,0.784,3.599,0.143,0.1,SAT,13.0,236.0
730,0.9953,0.995,0.9631,0.854,2.023,0.031,0.0305,UNSAT,74.0,1029.0
731,1.0,1.0,0.8763,0.808,3.599,0.143,0.1,SAT,6.0,116.0
732,0.9956,0.995,0.9883,0.436,2.062,0.045,0.0452,UNSAT,69.0,944.0
733,1.0,1.0,0.8752,0.798,3.599,0.143,0.1,SAT,8.0,168.0
734,1.0,1.0,0.8755,0.807,3.599,0.143,0.1,SAT,3.0,83.0
735,1.0,1.0,0.8761,0.833,3.599,0.143,0.1,SAT,64.0,932.0
736,1.0,1.0,0.8754,0.816,3.599,0.143,0.1,SAT,0.0,50.0
737,1.0,1.0,0.8743,0.871,3.599,0.143,0.1,SAT,41.0,682.0
738,0.9957,0.995,0.9679,0.621,2.008,0.081,0.0813,UNSAT,69.0,907.0
739,1.0,1.0,0.8735,0.87,3.599,0.143,0.1,SAT,23.0,420.0
740,1.0,1.0,0.8771,0.829,3.599,0.143,0.1,SAT,57.0,952.0
741,1.0,1.0,0.8761,0.841,3.599,0.143,0.1,SAT,3.0,107.0
742,1.0,1.0,0.8738,0.858,3.599,0.143,0.1,SAT,16.0,251.0
743,1.0,1.0,0.8747,0.887,3.599,0.143,0.1,SAT,25.0,366.0
744,1.0,1.0,0.8753,0.864,3.599,0.143,0.1,SAT,51.0,798.0
745,1.0,1.0,0.8746,0.877,3.599,0.143,0.1,SAT,15.0,217.0
746,1.0,1.0,0.874,0.834,3.599,0.143,0.1,SAT,37.0,609.0
747,1.0,1.0,0.8749,0.812,3.599,0.143,0.1,SAT,42.0,672.0
748,1.0,1.0,0.8757,0.854,3.599,0.143,0.1,SAT,1.0,58.0
749,1.0,1.0,0.8739,0.825,3.599,0.143,0.1,SAT,27.0,449.0
750,1.0,1.0,0.8753,0.78,3.599,0.143,0.1,SAT,2.0,57.0
751,1.0,1.0,0.8758,0.832,3.599,0.143,0.1,SAT,30.0,474.0
752,0.9951,0.995,0.9797,0.309,2.048,0.044,0.0442,UNSAT,89.0,1251.0
753,1.0,1.0,0.8748,0.815,3.599,0.143,0.1,SAT,3.0,71.0
754,0.9955,0.995,0.9742,0.745,2.064,0.038,0.0385,UNSAT,69.0,1019.0
755,1.0,1.0,0.8744,0.801,3.599,0.143,0.1,SAT,1.0,46.0
756,1.0,1.0,0.8747,0.858,3.599,0.143,0.1,SAT,4.0,113.0
757,1.0,1.0,0.8742,0.844,3.599,0.143,0.1,SAT,5.0,101.0
758,1.0,1.0,0.875,0.832,3.599,0.143,0.1,SAT,10.0,186.0
759,1.0,1.0,0.874,0.851,3.599,0.143,0.1,SAT,46.0,693.0
760,1.0,1.0,0.874,0.856,3.599,0.143,0.1,SAT,4.0,95.0
761,1.0,1.0,0.8743,0.832,3.599,0.143,0.1,SAT,10.0,159.0
762,1.0,1.0,0.8767,0.854,3.599,0.143,0.1,SAT,60.0,1021.0
763,1.0,1.0,0.8745,0.898,3.599,0.143,0.1,SAT,6.0,112.0
764,1.0,1.0,0.8751,0.833,3.599,0.143,0.1,SAT,36.0,546.0
765,1.0,1.0,0.8742,0.798,3.599,0.143,0.1,SAT,22.0,304.0
766,1.0,1.0,0.8737,0.821,3.599,0.143,0.1,SAT,9.0,166.0
767,1.0,1.0,0.8755,0.849,3.599,0.143,0.1,SAT,13.0,192.0
768,1.0,1.0,0.8746,0.752,3.599,0.143,0.1,SAT,6.0,161.0
769,1.0,1.0,0.8742,0.86,3.599,0.143,0.1,SAT,76.0,1008.0
770,1.0,1.0,0.8761,0.808,3.599,0.143,0.1,SAT,21.0,379.0
771,1.0,1.0,0.8755,0.827,3.599,0.143,0.1,SAT,19.0,353.0
772,1.0,1.0,0.8738,0.856,3.599,0.143,0.1,SAT,5.0,110.0
773,1.0,1.0,0.9835,0.528,2.671,0.035,0.022,SAT,20.0,305.0
774,1.0,1.0,0.8758,0.85,3.599,0.143,0.1,SAT,17.0,285.0
775,0.9957,0.995,0.9532,0.96,2.157,0.033,0.0326,UNSAT,61.0,916.0
776,1.0,1.0,0.8738,0.812,3.599,0.143,0.1,SAT,21.0,399.0
777,0.9957,0.995,0.9837,0.423,2.141,0.01,0.01,UNSAT,64.0,884.0
778,1.0,1.0,0.874,0.824,3.599,0.143,0.1,SAT,84.0,1214.0
779,1.0,1.0,0.8758,0.756,3.599,0.143,0.1,SAT,23.0,390.0
780,1.0,1.0,0.8762,0.832,3.599,0.143,0.1,SAT,9.0,181.0
781,1.0,1.0,0.8757,0.832,3.599,0.143,0.1,SAT,18.0,291.0
782,0.9955,0.995,0.9512,0.912,2.252,0.02,0.0202,UNSAT,67.0,919.0
783,1.0,1.0,0.8753,0.76,3.599,0.143,0.1,SAT,39.0,617.0
784,1.0,1.0,0.9675,0.714,2.0,0.01,0.01,SAT,26.0,406.0
785,0.9956,0.995,0.9583,0.888,2.0,0.068,0.0684,UNSAT,74.0,1143.0
786,1.0,1.0,0.8756,0.827,3.599,0.143,0.1,SAT,8.0,168.0
787,1.0,1.0,0.875,0.896,3.599,0.143,0.1,SAT,38.0,628.0
788,0.9957,0.995,0.9695,0.755,2.133,0.011,0.0107,UNSAT,88.0,1191.0
789,1.0,1.0,0.8758,0.823,3.599,0.143,0.1,SAT,8.0,135.0
790,1.0,1.0,0.8731,0.836,3.599,0.143,0.1,SAT,5.0,82.0
791,0.9955,0.995,0.9437,0.981,2.064,0.039,0.0388,UNSAT,62.0,917.0
792,1.0,1.0,0.8738,0.839,3.599,0.143,0.1,SAT,18.0,293.0
793,1.0,1.0,0.8748,0.799,3.599,0.143,0.1,SAT,1.0,49.0
794,1.0,1.0,0.9602,0.925,3.883,0.018,0.018,SAT,84.0,1313.0
795,1.0,1.0,0.8762,0.864,3.599,0.143,0.1,SAT,22.0,366.0
796,1.0,1.0,0.875,0.842,3.599,0.143,0.1,SAT,51.0,687.0
797,1.0,1.0,0.877,0.825,3.599,0.143,0.1,SAT,3.0,90.0
798,0.9955,0.995,0.9678,0.716,2.075,0.037,0.037,UNSAT,76.0,1219.0
799,1.0,1.0,0.8746,0.85,3.599,0.143,0.1,SAT,2.0,62.0
800,1.0,1.0,0.8749,0.788,3.599,0.143,0.1,SAT,42.0,576.0
801,1.0,1.0,0.8749,0.83,3.599,0.143,0.1,SAT,17.0,300.0
802,1.0,1.0,0.8757,0.837,3.599,0.143,0.1,SAT,64.0,882.0
803,1.0,1.0,0.8754,0.816,3.599,0.143,0.1,SAT,24.0,375.0
804,0.9956,0.995,0.9849,0.39,2.171,0.01,0.01,UNSAT,89.0,1139.0
805,1.0,1.0,0.8759,0.804,3.599,0.143,0.1,SAT,8.0,128.0
806,1.0,1.0,0.876,0.814,3.599,0.143,0.1,SAT,14.0,273.0
807,1.0,1.0,0.874,0.833,3.599,0.143,0.1,SAT,16.0,213.0
808,1.0,1.0,0.8737,0.809,3.599,0.143,0.1,SAT,12.0,164.0
809,1.0,1.0,0.8748,0.841,3.599,0.143,0.1,SAT,56.0,908.0
810,1.0,1.0,0.8762,0.829,3.599,0.143,0.1,SAT,43.0,644.0
811,1.0,1.0,0.8746,0.836,3.599,0.143,0.1,SAT,16.0,291.0
812,1.0,1.0,0.8749,0.832,3.599,0.143,0.1,SAT,14.0,255.0
813,1.0,1.0,0.875,0.902,3.599,0.143,0.1,SAT,24.0,367.0
814,1.0,1.0,0.876,0.829,3.599,0.143,0.1,SAT,9.0,162.0
815,1.0,1.0,0.8747,0.82,3.599,0.143,0.1,SAT,37.0,526.0
816,1.0,1.0,0.875,0.855,3.599,0.143,0.1,SAT,18.0,278.0
817,1.0,1.0,0.8753,0.845,3.599,0.143,0.1,SAT,34.0,480.0
818,1.0,1.0,0.8758,0.843,3.599,0.143,0.1,SAT,3.0,83.0
819,0.9956,0.995,0.9737,0.643,2.042,0.043,0.0434,UNSAT,86.0,1105.0
820,1.0,1.0,0.8755,0.833,3.599,0.143,0.1,SAT,4.0,98.0
821,1.0,1.0,0.8742,0.814,3.599,0.143,0.1,SAT,61.0,923.0
822,0.9956,0.995,0.9675,0.681,2.025,0.065,0.0653,UNSAT,73.0,981.0
823,1.0,1.0,0.8745,0.849,3.599,0.143,0.1,SAT,56.0,872.0
824,1.0,1.0,0.8754,0.864,3.599,0.143,0.1,SAT,52.0,874.0
825,1.0,1.0,0.8748,0.848,3.599,0.143,0.1,SAT,57.0,843.0
826,1.0,1.0,0.8765,0.842,3.599,0.143,0.1,SAT,83.0,1302.0
827,1.0,1.0,0.8753,0.845,3.599,0.143,0.1,SAT,2.0,71.0
828,1.0,1.0,0.8746,0.732,3.599,0.143,0.1,SAT,63.0,910.0
829,1.0,1.0,0.8753,0.822,3.599,0.143,0.1,SAT,40.0,602.0
830,1.0,1.0,0.8752,0.849,3.599,0.143,0.1,SAT,53.0,745.0
831,1.0,1.0,0.9595,0.861,3.885,0.017,0.017,SAT,50.0,740.0
832,1.0,1.0,0.8766,0.834,3.599,0.143,0.1,SAT,9.0,176.0
833,0.9955,0.995,0.9908,0.183,2.403,0.01,0.01,UNSAT,100.0,1325.0
834,1.0,1.0,0.8754,0.795,3.599,0.143,0.1,SAT,24.0,374.0
835,1.0,1.0,0.8747,0.848,3.599,0.143,0.1,SAT,13.0,199.0
836,1.0,1.0,0.8739,0.855,3.599,0.143,0.1,SAT,20.0,325.0
837,1.0,1.0,0.8758,0.847,3.599,0.143,0.1,SAT,38.0,585.0
838,1.0,1.0,0.8755,0.812,3.599,0.143,0.1,SAT,1.0,53.0
839,1.0,1.0,0.8748,0.88,3.599,0.143,0.1,SAT,65.0,997.0
840,1.0,1.0,0.8746,0.819,3.599,0.143,0.1,SAT,5.0,116.0
841,1.0,1.0,0.8748,0.724,3.599,0.143,0.1,SAT,24.0,354.0
842,1.0,1.0,0.8762,0.793,3.599,0.143,0.1,SAT,7.0,122.0
843,1.0,1.0,0.8748,0.867,3.599,0.143,0.1,SAT,4.0,92.0
844,1.0,1.0,0.8762,0.831,3.599,0.143,0.1,SAT,7.0,119.0
845,1.0,1.0,0.8743,0.841,3.599,0.143,0.1,SAT,5.0,125.0
846,1.0,1.0,0.8744,0.885,3.599,0.143,0.1,SAT,1.0,52.0
847,1.0,1.0,0.8746,0.832,3.599,0.143,0.1,SAT,9.0,193.0
848,1.0,1.0,0.8756,0.882,3.599,0.143,0.1,SAT,2.0,66.0
849,1.0,1.0,0.875,0.823,3.599,0.143,0.1,SAT,13.0,215.0
850,1.0,1.0,0.8758,0.873,3.599,0.143,0.1,SAT,4.0,134.0
851,1.0,1.0,0.9853,0.509,4.006,0.01,0.01,SAT,116.0,1734.0
852,0.9956,0.995,0.9738,0.315,2.285,0.01,0.01,UNSAT,71.0,1037.0
853,1.0,1.0,0.8742,0.851,3.599,0.143,0.1,SAT,21.0,372.0
854,1.0,1.0,0.8754,0.776,3.599,0.143,0.1,SAT,41.0,624.0
855,1.0,1.0,0.8746,0.847,3.599,0.143,0.1,SAT,13.0,225.0
856,0.9953,0.995,0.961,0.66,2.097,0.034,0.0345,UNSAT,78.0,1159.0
857,1.0,1.0,0.8746,0.831,3.599,0.143,0.1,SAT,12.0,199.0
858,1.0,1.0,0.8751,0.822,3.599,0.143,0.1,SAT,32.0,497.0
859,1.0,1.0,0.8755,0.787,3.599,0.143,0.1,SAT,30.0,391.0
860,1.0,1.0,0.8746,0.839,3.599,0.143,0.1,SAT,2.0,71.0
861,1.0,1.0,0.8749,0.853,3.599,0.143,0.1,SAT,10.0,215.0
862,0.9954,0.995,0.9659,0.794,2.072,0.048,0.048,UNSAT,62.0,944.0
863,1.0,1.0,0.8728,0.772,3.599,0.143,0.1,SAT,21.0,377.0
864,1.0,1.0,0.8751,0.864,3.599,0.143,0.1,SAT,23.0,372.0
865,1.0,1.0,0.8743,0.829,3.599,0.143,0.1,SAT,3.0,57.0
866,1.0,1.0,0.8743,0.812,3.599,0.143,0.1,SAT,13.0,233.0
867,1.0,1.0,0.8747,0.786,3.599,0.143,0.1,SAT,19.0,284.0
868,1.0,1.0,0.875,0.823,3.599,0.143,0.1,SAT,13.0,188.0
869,0.9955,0.995,0.9885,0.468,2.122,0.027,0.0274,UNSAT,63.0,841.0
870,1.0,1.0,0.8755,0.824,3.599,0.143,0.1,SAT,82.0,1073.0
871,1.0,1.0,0.8756,0.841,3.599,0.143,0.1,SAT,9.0,195.0
872,1.0,1.0,0.8764,0.796,3.599,0.143,0.1,SAT,10.0,186.0
873,1.0,1.0,0.9662,0.878,3.781,0.052,0.0184,SAT,32.0,580.0
874,1.0,1.0,0.8742,0.847,3.599,0.143,0.1,SAT,11.0,189.0
875,1.0,1.0,0.8752,0.806,3.599,0.143,0.1,SAT,10.0,173.0
876,1.0,1.0,0.8748,0.858,3.599,0.143,0.1,SAT,1.0,59.0
877,1.0,1.0,0.8741,0.859,3.599,0.143,0.1,SAT,4.0,110.0
878,1.0,1.0,0.8759,0.818,3.599,0.143,0.1,SAT,25.0,357.0
879,1.0,1.0,0.8735,0.823,3.599,0.143,0.1,SAT,19.0,361.0
880,1.0,1.0,0.971,0.748,3.926,0.01,0.01,SAT,77.0,1127.0
881,1.0,1.0,0.8768,0.821,3.599,0.143,0.1,SAT,22.0,315.0
882,1.0,1.0,0.8759,0.852,3.599,0.143,0.1,SAT,4.0,112.0
883,1.0,1.0,0.8757,0.74,3.599,0.143,0.1,SAT,3.0,101.0
884,1.0,1.0,0.8743,0.776,3.599,0.143,0.1,SAT,62.0,714.0
885,1.0,1.0,0.8746,0.848,3.599,0.143,0.1,SAT,14.0,200.0
886,1.0,1.0,0.8744,0.817,3.599,0.143,0.1,SAT,27.0,408.0
887,1.0,1.0,0.874,0.78,3.599,0.143,0.1,SAT,33.0,474.0
888,1.0,1.0,0.8753,0.798,3.599,0.143,0.1,SAT,28.0,394.0
889,1.0,1.0,0.8762,0.727,3.599,0.143,0.1,SAT,26.0,385.0
890,1.0,1.0,0.8761,0.862,3.599,0.143,0.1,SAT,7.0,169.0
891,1.0,1.0,0.8758,0.834,3.599,0.143,0.1,SAT,40.0,599.0
892,1.0,1.0,0.8758,0.821,3.599,0.143,0.1,SAT,10.0,176.0
893,1.0,1.0,0.8749,0.784,3.599,0.143,0.1,SAT,14.0,249.0
894,0.9955,0.995,0.9844,0.561,2.223,0.01,0.01,UNSAT,90.0,1306.0
895,1.0,1.0,0.8763,0.83,3.599,0.143,0.1,SAT,20.0,341.0
896,1.0,1.0,0.8734,0.843,3.599,0.143,0.1,SAT,0.0,48.0
897,1.0,1.0,0.9895,0.167,3.979,0.01,0.01,SAT,37.0,595.0
898,1.0,1.0,0.8736,0.809,3.599,0.143,0.1,SAT,32.0,431.0
899,0.9956,0.995,0.9701,0.602,2.186,0.01,0.01,UNSAT,99.0,1315.0
900,1.0,1.0,0.875,0.795,3.599,0.143,0.1,SAT,11.0,224.0
901,1.0,1.0,0.8737,0.801,3.599,0.143,0.1,SAT,32.0,485.0
902,1.0,1.0,0.8755,0.845,3.599,0.143,0.1,SAT,37.0,503.0
903,0.9956,0.995,0.959,0.074,2.017,0.047,0.0467,UNSAT,88.0,1197.0
904,1.0,1.0,0.874,0.693,3.599,0.143,0.1,SAT,52.0,642.0
905,1.0,1.0,0.8752,0.862,3.599,0.143,0.1,SAT,5.0,111.0
906,1.0,1.0,0.8765,0.767,3.599,0.143,0.1,SAT,2.0,76.0
907,1.0,1.0,0.8759,0.811,3.599,0.143,0.1,SAT,36.0,462.0
908,1.0,1.0,0.8749,0.855,3.599,0.143,0.1,SAT,3.0,105.0
909,1.0,1.0,0.874,0.879,3.599,0.143,0.1,SAT,19.0,302.0
910,1.0,1.0,0.9589,0.895,3.961,0.013,0.0133,SAT,39.0,662.0
911,1.0,1.0,0.8752,0.85,3.599,0.143,0.1,SAT,10.0,178.0
912,1.0,1.0,0.8747,0.853,3.599,0.143,0.1,SAT,45.0,605.0
913,1.0,1.0,0.8753,0.857,3.599,0.143,0.1,SAT,12.0,247.0
914,1.0,1.0,0.8743,0.847,3.599,0.143,0.1,SAT,3.0,99.0
915,1.0,1.0,0.8745,0.775,3.599,0.143,0.1,SAT,1.0,49.0
916,1.0,1.0,0.8757,0.799,3.599,0.143,0.1,SAT,42.0,657.0
917,1.0,1.0,0.8744,0.794,3.599,0.143,0.1,SAT,44.0,611.0
918,1.0,1.0,0.8751,0.855,3.599,0.143,0.1,SAT,1.0,60.0
919,1.0,1.0,0.8756,0.74,3.599,0.143,0.1,SAT,1.0,63.0
920,1.0,1.0,0.99,0.186,3.985,0.01,0.01,SAT,87.0,1340.0
921,1.0,1.0,0.8757,0.817,3.599,0.143,0.1,SAT,21.0,333.0
922,1.0,1.0,0.8734,0.784,3.599,0.143,0.1,SAT,17.0,325.0
923,1.0,1.0,0.8761,0.842,3.599,0.143,0.1,SAT,10.0,176.0
924,1.0,1.0,0.8758,0.788,3.599,0.143,0.1,SAT,30.0,406.0
925,1.0,1.0,0.9567,0.92,3.798,0.043,0.0253,SAT,39.0,617.0
926,1.0,1.0,0.8749,0.848,3.599,0.143,0.1,SAT,18.0,314.0
927,1.0,1.0,0.8756,0.839,3.599,0.143,0.1,SAT,0.0,46.0
928,1.0,1.0,0.8746,0.841,3.599,0.143,0.1,SAT,12.0,175.0
929,1.0,1.0,0.9683,0.016,3.924,0.01,0.01,SAT,43.0,575.0
930,1.0,1.0,0.8763,0.869,3.599,0.143,0.1,SAT,62.0,975.0
931,1.0,1.0,0.9891,0.162,4.009,0.01,0.01,SAT,27.0,488.0
932,1.0,1.0,0.8745,0.884,3.599,0.143,0.1,SAT,22.0,355.0
933,0.9956,0.995,0.9592,0.876,2.118,0.02,0.0199,UNSAT,72.0,843.0
934,1.0,1.0,0.8759,0.819,3.599,0.143,0.1,SAT,6.0,113.0
935,0.995,0.995,0.94,0.073,2.146,0.035,0.0349,UNSAT,87.0,1227.0
936,1.0,1.0,0.8759,0.875,3.599,0.143,0.1,SAT,56.0,775.0
937,1.0,1.0,0.9903,0.165,2.711,0.035,0.0348,SAT,56.0,779.0
938,1.0,1.0,0.8755,0.78,3.599,0.143,0.1,SAT,23.0,366.0
939,1.0,1.0,0.8751,0.884,3.599,0.143,0.1,SAT,76.0,1151.0
940,0.9956,0.995,0.9567,0.868,2.0,0.056,0.0562,UNSAT,65.0,889.0
941,1.0,1.0,0.8737,0.8,3.599,0.143,0.1,SAT,44.0,590.0
942,1.0,1.0,0.9546,0.961,3.759,0.063,0.0467,SAT,0.0,50.0
943,1.0,1.0,0.8746,0.829,3.599,0.143,0.1,SAT,19.0,296.0
944,1.0,1.0,0.8747,0.834,3.599,0.143,0.1,SAT,5.0,99.0
945,0.9955,0.995,0.9494,0.967,2.0,0.05,0.0499,UNSAT,67.0,967.0
946,1.0,1.0,0.875,0.743,3.599,0.143,0.1,SAT,15.0,216.0
947,1.0,1.0,0.876,0.809,3.599,0.143,0.1,SAT,15.0,261.0
948,0.9957,0.995,0.9554,0.918,2.22,0.018,0.0184,UNSAT,74.0,993.0
949,0.9955,0.995,0.9769,0.6,2.109,0.01,0.01,UNSAT,79.0,1126.0
950,1.0,1.0,0.8766,0.838,3.599,0.143,0.1,SAT,16.0,286.0
951,1.0,1.0,0.8742,0.848,3.599,0.143,0.1,SAT,22.0,352.0
952,1.0,1.0,0.8749,0.876,3.599,0.143,0.1,SAT,11.0,206.0
953,1.0,1.0,0.8753,0.769,3.599,0.143,0.1,SAT,14.0,225.0
954,1.0,1.0,0.8749,0.865,3.599,0.143,0.1,SAT,9.0,150.0
955,1.0,1.0,0.874,0.85,3.599,0.143,0.1,SAT,17.0,287.0
